(66.070000, 54.960000) (-41.670000, -141.760000)
(66.070000, 54.960000) (-41.670000, -141.760000)
(66.070000, 54.960000) (-41.670000, -141.760000)
(66.070000, 54.960000) (-41.670000, -141.760000)
(66.070000, 54.960000) (-41.670000, -141.760000)
(66.070000, 54.960000) (-41.670000, -141.760000)
(66.070000, 54.960000) (-41.670000, -141.760000)
(66.070000, 54.960000) (-41.670000, -141.760000)
(66.070000, 54.960000) (-41.670000, -141.760000)
(66.070000, 54.960000) (-41.670000, -141.760000)
(66.070000, 54.960000) (-41.670000, -141.760000)
(66.070000, 54.960000) (-41.670000, -141.760000)
(66.070000, 54.960000) (-41.670000, -141.760000)
(-103.870000, 42.110000) (178.530000, -165.810000) (-28.250000, -175.190000) (2.390000, 125.290000)
(-103.870000, 42.110000) (178.530000, -165.810000) (-28.250000, -175.190000) (2.390000, 125.290000)
(-103.870000, 42.110000) (178.530000, -165.810000) (-28.250000, -175.190000) (2.390000, 125.290000)
(-103.870000, 42.110000) (178.530000, -165.810000) (-28.250000, -175.190000) (2.390000, 125.290000)
(-103.870000, 42.110000) (178.530000, -165.810000) (-28.250000, -175.190000) (2.390000, 125.290000)
(-103.870000, 42.110000) (178.530000, -165.810000) (-28.250000, -175.190000) (2.390000, 125.290000)
(-103.870000, 42.110000) (178.530000, -165.810000) (-28.250000, -175.190000) (2.390000, 125.290000)
(-103.870000, 42.110000) (178.530000, -165.810000) (-28.250000, -175.190000) (2.390000, 125.290000)
(-103.870000, 42.110000) (178.530000, -165.810000) (-28.250000, -175.190000) (2.390000, 125.290000)
(-103.870000, 42.110000) (178.530000, -165.810000) (-28.250000, -175.190000) (2.390000, 125.290000)
(-103.870000, 42.110000) (178.530000, -165.810000) (-28.250000, -175.190000) (2.390000, 125.290000)
(-103.870000, 42.110000) (178.530000, -165.810000) (-28.250000, -175.190000) (2.390000, 125.290000)
(-103.870000, 42.110000) (178.530000, -165.810000) (-28.250000, -175.190000) (2.390000, 125.290000)
