(12.200000, -43.400000) (53.870000, 98.360000)
(12.200000, -43.400000) (53.870000, 98.360000)
(12.200000, -43.400000) (53.870000, 98.360000)
(12.200000, -43.400000) (53.870000, 98.360000)
(12.200000, -43.400000) (53.870000, 98.360000)
(12.200000, -43.400000) (53.870000, 98.360000)
(12.200000, -43.400000) (53.870000, 98.360000)
(12.200000, -43.400000) (53.870000, 98.360000)
(12.200000, -43.400000) (53.870000, 98.360000)
(12.200000, -43.400000) (53.870000, 98.360000)
(12.200000, -43.400000) (53.870000, 98.360000)
(12.200000, -43.400000) (53.870000, 98.360000)
(12.200000, -43.400000) (53.870000, 98.360000)
(12.200000, -43.400000) (53.870000, 98.360000) (-78.260000, -23.140000) (-91.680000, 10.290000)
(12.200000, -43.400000) (53.870000, 98.360000) (-78.260000, -23.140000) (-91.680000, 10.290000)
(12.200000, -43.400000) (53.870000, 98.360000) (-78.260000, -23.140000) (-91.680000, 10.290000)
(12.200000, -43.400000) (53.870000, 98.360000) (-78.260000, -23.140000) (-91.680000, 10.290000)
(12.200000, -43.400000) (53.870000, 98.360000) (-78.260000, -23.140000) (-91.680000, 10.290000)
(12.200000, -43.400000) (53.870000, 98.360000) (-78.260000, -23.140000) (-91.680000, 10.290000)
(12.200000, -43.400000) (53.870000, 98.360000) (-78.260000, -23.140000) (-91.680000, 10.290000)
(12.200000, -43.400000) (53.870000, 98.360000) (-78.260000, -23.140000) (-91.680000, 10.290000)
(12.200000, -43.400000) (53.870000, 98.360000) (-78.260000, -23.140000) (-91.680000, 10.290000)
(12.200000, -43.400000) (53.870000, 98.360000) (-78.260000, -23.140000) (-91.680000, 10.290000)
(12.200000, -43.400000) (53.870000, 98.360000) (-78.260000, -23.140000) (-91.680000, 10.290000)
(12.200000, -43.400000) (53.870000, 98.360000) (-78.260000, -23.140000) (-91.680000, 10.290000)
(12.200000, -43.400000) (53.870000, 98.360000) (-78.260000, -23.140000) (-91.680000, 10.290000)
